"user_id","business_id","sentiment","stars","text"
"k-RzZnBMWxTOdD2NWjqFKg","wXXIrcnkKnwlSWHV-lVJpg",0.171171171171,5,"What a pleasant surprise!  We happened upon the sweet spot candy shop by pure luck!  The owner was so friendly and let us do a mini photoshoot in his shop. My son loved him and after the photos came the good stuff.... CANDY! We walked out with 3 pounds and when we got home I wished we would have bought more!  Retro candy  vintage sodas  delicious salt water taffy  and to die for chocolates.... What more could you want? Maybe amazing atmosphere? Check! Insane decor? Check! Lovely owner and staff? Check! This place has got it all!  I suggest you visit very soon. We will definetly be back again and again!"
"hebXGQk5ggZSwTlUoEcTWQ","NDKkce5Au-o_OhIt5f2ZBg",0.208333333333,1,"Seeking an investor and keeping the well established business open seems like a better alternative in my eye. Giving up doesn't seem fit."
"gAT4by0HaQT81APSiTl9yQ","Up310reV6k3VsgfltnnK9Q",0.118881118881,5,"I heard of Liberty Tech and Tire through a facebook page called Huntridge Neighborhood  I did not realize that the business had change from a European parts establishment to Liberty Tech and Tire (repair shop).  Because of the outstanding rave about Harun and Liberty Tech and Tire  I took a chance and stopped by for an oil change... I knew that my brakes were not in the best shape but wasn't ready to fork out the money to have them replaced just yet.   Well needless to say  due to the great deal that Huran offered me  they changed the booth drums and disc on the back axle for only $99.00 plus tax and he threw in the oil change with the deal.   That's not only great customer service but a real neighborhood business that definitely gets my support and business."
"DztxjJ6pNLHgkfSZLWy5IA","ME8gcI4BXjmFq7zEMtk3ag",0,4,"Tr\u00e8s bon et accueil parfait"
"71UbfL4ASzMCbQJleD9r5w","BqrTtox0JbG-P_DKBB5bBw",0.168421052632,5,"Amazing burgers! For something light but heavy enough to categorize as a burger  try the Urth Burger. For a meaty burger  go with the El Machete! Sweet potato fries are delicious  as are the onion rings. Must try the milkshakes  especially the Red Velvet Cake! Add the extra shot of alcohol for $5  it's worth it! They even give you the extras of the milkshake in a separate tin can  enough for two glasses. The popcorn appetizer is light and delicious. Service is fast  great staff  great atmosphere. Definitely recommended for viewing sporting events."
"gx6DN-VPiyoogBxBdMIntg","RBXNORZ9yLgYwfIPrLLIkA",-0.015444015444,4,"I want to go back. I cannot say that for a lot of clubs.  I had fun here  granted I was wasted  but something about this place made me smile.  It wasn't the fire  while it was cool when you first get in  after about 15 minutes that shit is unbearable. I had to take one to many trips to the bathroom I was so hot. After dancing for a bit I became ridiculously hot and started feeling sick. This made me practically run to the bathroom  not good. Getting into one of the stall I notice the sign  only one person per stall. Well in between being trashed and not being able to walk I kind of needed someone to help. THe bathroom attendant didn't understand. SO  while i'm dry-heaving into the toilet (hot  I know) the bathroom attendant is screaming at us that we need to get out. My friend is screaming back She is getting sick over and over again and  I'm leaning into the toilet laughing at the ridiculousness of it. I don't know what happened when we left the bathroom but no bouncers came in to kick us out. We left easily enough  but between the fire and the packed dance crowd  (oh and the booze) my taste of Rain was a little weird. I do want to go back though  because the first 15 minutes were fun. I had no idea that there were different levels of the club  this alone makes me want to go back."
"s6qwpG0SzUYjXFqx0L3-qg","bA-Cj6N9TEMlDlOh2aAnUw",-0.0212765957447,1,"To Whom It May Concern:   I arrived in Orlando Florida at 5am on Monday Oct 24 on US Airways flights 288/563 from San Jose California to find that my luggage was damaged during the trip. The top handle of my suitcase was partially ripped off and cannot be used. I took my luggage to the US Airways baggage desk and was greeted by an agent. I told him my luggage handle was ripped off and he came over glanced at it and said that there is nothing that he can do for it. He then proceeded to tell me that If I looked at the sign on the side of the door I would see that US Airways is not responsible for damages to the outside of luggage. He gave me a card with the website address to take care of it. He then also told that when I write this letter I should Give you all hell. I find that comment and lack of customer service in that short exchange astonishing. It shows me the lack of customer service skills that your agents seem to posses."
"gdD47sbuixj69H9zEGsWOg","GbFaWs2C4dP_qoR_u_7pqA",0.115942028986,5,"Fromagerie Copette Et Cie is the kind of small-gem shop which is helping Verdun to reinvent itself from a so-so neighborhood to a stellar one. Walking by everyday on my way to work  it's quite a welcome site seeing the stacks of fresh baguettes and loaves of fresh bread heaped high in the window and then steadily decrease as the day goes on. That's exactly how a proper bread shop should work.  Then there is the cheese counter and like other reviewers indicated  if you're not sure of the cheeses you're looking for  a tiny sample is usually offered to help you figure out what your tastes are.    There's also a counter with cured meats and hams  a freezer full of meat pies and another counter full of pates  real smoked bacon  and rillette du canard  probably the single most amazing meat spread which you can pair up with your baguette. They have also started up with some sweetbreads like croissants and other goodies. No joke the brownies here are the best in town and sell out very quickly.   Make sure you come by on Sundays  they make fresh  warm Belgian-styled waffles which are also usually gone by 1pm."
"7GC9fVWKa4a1ZmBGLH6Uww","WNy1uzcmm_UHmTyR--o5IA",0.12030075188,5,"This place is unique and has a super cool vibe. the owner is from Cornwall  England  accent and all  and seems like a real nice guy  working the ovens with the rest of the employees. the place is long and thin  and pretty small. if you sit at the bar that looks right into the kitchen  do not sit in front of the oven- every time they open the doors you get a blast of hot air. they used to do $3 Irish Car Bombs all the time  but not sure if they still do. a great little date place if you want someplace unique to share an intimate drink.  the pasties are huge and totally filling  though. so if you plan on doing anything after  be wary of eating the whole thing."
"2Pfiv4m9chDZQ1ziu1tgvA","myck1Tde_kSBGZWtS3IcHA",0.0582524271845,3,"I don't really understand this place.  It seems like a cool lounge where you hang out and chat with friends  but the music is way too loud for that.  There isn't any space to dance or walk around and mingle.  I came in with a huge group  and we didn't fit anywhere.  Everyone was looking at us  we were in the way in so many different place.  We came for the coffee shot  and we all had it.  It was tasty.  They were quick to bring out our shots  and passed them all at the same time which was cool."
"E716xRZwCpj_JrSBHI9d7Q","K6GtF1UpU49Oe3JhCtLuwg",0.470588235294,5,"They have a amazing shoe department  the customer service in the ladies section is amazing. 5 stars"
"tozhcHsAWG2Zc-5Q7ubatQ","djaLlLr3jlPApAqL4exhxQ",0.025,2,"Simply put...I've had better.  I ordered two meals with fried rice.  The rice contained hard pieces that were uneatable  yuck!  Crab ragoons had an imitation crab flavor and sadly to say  I think Panda Express does it better."
"iLGRGWMVOv1a6rhAV_SiHw","BQjGE1Z3nk253XzIZqt8Gg",-0.05,2,"Over priced  way over priced. Don't know why folks are willing to pay so much for such mediocre food"
"XgYHeOZCnR_nH7L_uEnOiQ","V7aioE9U07XdJbLCpllxEw",0.275862068966,4,"I thought that I would never say that I am impressed or pleased with a casino downtown  but the D is pretty awesome. They have go-go dancers and they play very good  up-to-date music that people in their 20s and 30s listen to. Nice decor. Machines don't pay so you have to gamble local."
