"text","actual","predicted"
"My girlfriend and I treated ourselves to the 2pm tea and had such a lovely time.  The service was very friendly but is not fast.  The whole experience should be Savored and not rushed so I'd attend with someone you enjoy talking to!  The food was excellent and we tried 5 different teas in total.  We had a crazy time parking due to an event at the hotel but the server was so kind about it and gave us some tea to take home for our trouble.  I thought this was above & beyond and was surprised by the gesture.  I'd recommend it and would love to go again soon!",3,3
"Excellent service; authentic Turkish food; wonderful ambiance and very friendly atmosphere; very reasonably priced; real value",5,3
"Pompous manager hung up on me twice (!) when I called to ask about wait times.  Have never boycotted a restaurant until now.  Mediocre crepes don't entitle that sort of bush league behavior!",4,2
"My parents were stopping through town on their way home to Tucson and we decided we wanted sushi. I used good 'ol Yelp to help us out and found this place.  Very good. The sushi tasted fresh with just the right amount of sauce.  My dad got a yakisoba dish and it was also very good. The veggies were so fresh and had a little crunch to them. I will be having some great leftovers. I take off 1 star only because their sushi selection seems a little short. I did notice they had some specials on the board  but I would have loved a longer list.",1,1
"Balanced selection of shoes  jewelry  clothes & handbags. Thoroughly enjoyed the vibe of the place & the sales staff were so kind. I just love me some Kate Spade!",2,3
"Pho Kim Long is the best Pho in vegas!!!!",3,3
"Great time here this past summer. Great service by Bex  she made sure everyone in my group had a great time. Very crowded but what do you expect! If you come here make sure you look for Bex  she'll hook it up.",1,1
"Worse customer service ever. The people in the office don't have the intelligence to schedule tradesmen  and then lie about giving you a call in advance when they're supposed to arrive  at which point they're already three hours late.",1,1
"I really like the location of Pleasant View - just on the west side of Madison  it's quick to get to.  The course itself is very nice.  I like the variety of the holes and it's always in pretty good shape.  Prairie:  The Prairie nine is probably the course I've played the most.  I like how it has thee par 3's  3 4's and 3 5's.  That's different  but still adds up.  The holes have character  and if you're a long hitter  the par 5's are a chance to help your score.  Woods:  The Woods nine is probably the most scenic.  Obviously  you'll encounter some trees.  Again  holes with character.  Bring your bug spray in the summer!  Lake:  The Lake nine is my least favorite of the three  but it's still decent.  There is some water on the hole  but it's named because you can see Lake Mendota from the hill it's on.    The clubhouse is very nice - good food and a great patio to sit on after a round and enjoy a cold one.  The staff there are always very nice.  If you watch sites like golfnow.com you can find some great deals throughout the year.  I think Bucky Book and/or Entertainment Book have BOGO coupons  but watch for when they're applicable!  This is a very nice course that is great for all levels of play.",4,2
"Good little breakfast place.  Simple and rustic.",1,5
"Been doing chiro for decades.  Dr Armstrong is attentive and genuine.  I was concerned that the joint was going to be a low cost  and low service  experience.  No bells and whistles here  but top notch customer service and patient care.  Highly recommended... Don't pay crazy prices for what you don't need.",4,3
"We went to Burger Bar for a late afternoon snack. The kids got pasta which  was way better than what they had been served the night before at Verandah in the Four Seasons hotel. A perfect Caesar salad and excellent service as well and Burger Bar is a good value. We'll go back again.",2,3
"I would rate this as OK. The rooms are OK  but not great. We were satisfied  but not impressed. The casino and dining are fine also. The New York feel is cool. The location is good. Overall this is a good place to stay and a good value.",5,5
